Timestamp,act_inlet1,pred_inlet1,act_inlet2,pred_inlet2
2021-03-01 00:00:00+01:00,1.56360993122077,1.80773491904832,1.3920767307281,1.56360993122077
2021-03-01 01:00:00+01:00,1.5723881110788,1.60000416363792,1.3920767307281,1.5723881110788
2021-03-01 02:00:00+01:00,1.56949346134423,1.43306544471624,1.38843825256103,1.56949346134423
2021-03-01 03:00:00+01:00,1.5601504608038,1.34367252393327,1.3781555797746,1.5601504608038
2021-03-01 04:00:00+01:00,1.5444824081745,1.31515327997812,1.3788613080978,1.5444824081745
2021-03-01 05:00:00+01:00,1.52904826623683,1.3174791207997,1.35768166830757,1.52904826623683
2021-03-01 06:00:00+01:00,1.5061132093309,1.32062145434689,1.3218869727409,1.5061132093309
2021-03-01 07:00:00+01:00,1.46729527653173,1.30276016789017,1.29390791058545,1.46729527653173
2021-03-01 08:00:00+01:00,1.4313882073336,1.27490906598624,1.2711403369904,1.4313882073336
2021-03-01 09:00:00+01:00,1.40821738302083,1.25629043251338,1.27203456403737,1.40821738302083
2021-03-01 10:00:00+01:00,1.3962213395072,1.26612655134987,1.2710318565369,1.3962213395072
2021-03-01 11:00:00+01:00,1.39401382721872,1.31704687385947,1.2588719367981,1.39401382721872
2021-03-01 12:00:00+01:00,1.71115925028822,1.39530952134777,1.24671702384948,1.71115925028822
2021-03-01 13:00:00+01:00,1.9437158530959,1.48057978260585,1.2406404018402,1.9437158530959
2021-03-01 14:00:00+01:00,1.9488513930113,1.55252294642479,1.1993080640243,1.9488513930113
2021-03-01 15:00:00+01:00,1.95651166221195,1.59548968743391,1.4395127476588,1.95651166221195
2021-03-01 16:00:00+01:00,1.9554529273719,1.61257222361559,1.50604345648938,1.9554529273719
2021-03-01 17:00:00+01:00,1.956135208396,1.61154815879044,1.5019927024841,1.956135208396
2021-03-01 18:00:00+01:00,1.95568100614063,1.60019509677908,1.5019927024841,1.95568100614063
2021-03-01 19:00:00+01:00,1.9399658003157,1.58542975020395,1.480876267583,1.9399658003157
2021-03-01 20:00:00+01:00,1.9223140518403,1.57072526689482,1.4224115972691,1.9223140518403
2021-03-01 21:00:00+01:00,1.9298121702775,1.55869390348327,1.508404381715,1.9298121702775
2021-03-01 22:00:00+01:00,1.9740230356921,1.5519479166009,1.317287135498,1.9740230356921
