Timestamp,act_inlet1,pred_inlet1,act_inlet2,pred_inlet2
2021-03-01 00:00:00+01:00,1.5664104911119,1.5461192628339375,1.3876868234479574,1.5664104911119
2021-03-01 04:00:00+01:00,1.51173479006849,1.31400350575372,1.33808446493293,1.51173479006849
2021-03-01 08:00:00+01:00,1.4074601892700875,1.27859323092724,1.2682696735906926,1.4074601892700875
2021-03-01 12:00:00+01:00,1.8900595396518425,1.50597548445308,1.281544559343195,1.8900595396518425
2021-03-01 16:00:00+01:00,1.9518087355560576,1.602436307347265,1.4977262822601451,1.9518087355560576
2021-03-01 20:00:00+01:00,1.959855152571425,1.558301232683565,1.378002278181075,1.959855152571425
2021-03-02 00:00:00+01:00,1.5751181493141075,1.5479625502137675,1.2659270755617,1.5751181493141075
2021-03-02 04:00:00+01:00,1.4251772746634326,1.4493100074749825,1.0924100382729376,1.4251772746634326
2021-03-02 08:00:00+01:00,1.2753151121352175,1.3647891094100875,1.0356349977736392,1.2753151121352175
2021-03-02 12:00:00+01:00,1.767134475750325,1.5889990769106626,1.134339705322425,1.767134475750325
2021-03-02 16:00:00+01:00,1.8328190935534625,1.7036038321488776,1.4057278627471426,1.8328190935534625
2021-03-02 20:00:00+01:00,1.821261426921435,1.74180061461293,1.22074943672665,1.821261426921435
2021-03-03 00:00:00+01:00,1.4173344486486374,1.7118091995163,1.1043384978750461,1.4173344486486374
2021-03-03 04:00:00+01:00,1.269907177499755,1.6421279302709875,0.9347572556563782,1.269907177499755
2021-03-03 08:00:00+01:00,1.1652823760622426,1.629291824970975,0.95021670857234,1.1652823760622426
2021-03-03 12:00:00+01:00,1.6158765543306575,1.895547624282155,1.044397360085875,1.6158765543306575
2021-03-03 16:00:00+01:00,1.6448356888875124,2.0842001331978626,1.285488918981845,1.6448356888875124
2021-03-03 20:00:00+01:00,1.5464357412565475,2.157935048683365,1.0021762080436833,1.5464357412565475
2021-03-04 00:00:00+01:00,1.11261625269457,1.602704510959925,0.9005807817010469,1.11261625269457
2021-03-04 04:00:00+01:00,0.9349747718809982,1.38516777693889,0.7643520743977767,0.9349747718809982
2021-03-04 08:00:00+01:00,0.9227092823654353,1.3727136065321826,0.7415296861811853,0.9227092823654353
2021-03-04 12:00:00+01:00,1.1361238861824643,1.6208089425386074,0.881511679555459,1.1361238861824643
2021-03-04 16:00:00+01:00,1.2151661447596,1.8092694968499825,1.160778463412245,1.2151661447596
2021-03-04 20:00:00+01:00,1.2757143934006674,1.949559795037115,1.0475846683343097,1.2757143934006674
2021-03-05 00:00:00+01:00,1.730283481276465,1.4931923718167575,1.652996206011795,1.730283481276465
2021-03-05 04:00:00+01:00,2.0496593851383498,1.3593877551339875,2.2429325733862147,2.0496593851383498
2021-03-05 08:00:00+01:00,2.08193125629695,1.428278310915775,2.1309082895783,2.08193125629695
2021-03-05 12:00:00+01:00,2.3910984738499748,1.7800624889711276,2.2242406922174,2.3910984738499748
2021-03-05 16:00:00+01:00,2.4540609580043,1.93428703262763,2.4480862435926,2.4540609580043
2021-03-05 20:00:00+01:00,2.2128606225378373,1.7286303069459725,1.8388959338699875,2.2128606225378373
2021-03-06 00:00:00+01:00,1.65543160570875,1.7647859249266524,1.456715650588,1.65543160570875
2021-03-06 04:00:00+01:00,1.4066036283014252,1.6398591281619725,1.2215890666259175,1.4066036283014252
2021-03-06 08:00:00+01:00,1.2318438272552474,1.5456743287126624,1.1281069218274875,1.2318438272552474
2021-03-06 12:00:00+01:00,1.1785054371439,1.85323736199777,1.226159519022925,1.1785054371439
2021-03-06 16:00:00+01:00,1.12156903264283,2.008195325461435,1.1488532307954,1.12156903264283
2021-03-06 20:00:00+01:00,1.040381683825525,1.9688997879327175,1.070566583205,1.040381683825525
2021-03-07 00:00:00+01:00,1.0084928196100205,1.3875931469993275,1.0220313517388924,1.0084928196100205
2021-03-07 04:00:00+01:00,0.9629607442970017,1.1813013256149725,1.001005680600973,0.9629607442970017
2021-03-07 08:00:00+01:00,0.932010597250168,1.197938750938265,0.9278484682503387,0.932010597250168
2021-03-07 12:00:00+01:00,0.9369921327893997,1.406252913498655,0.9453117178097242,0.9369921327893997
2021-03-07 16:00:00+01:00,0.9310359453068933,1.519189111159295,0.9471463908128059,0.9310359453068933
2021-03-07 20:00:00+01:00,0.9342793631576538,1.5153616797955225,0.9331974514697388,0.9342793631576538
2021-03-08 00:00:00+01:00,0.9427700446137037,1.0363824729967566,0.935447865974748,0.9427700446137037
2021-03-08 04:00:00+01:00,0.9324452800232444,0.8530078945614015,0.9277671191757468,0.9324452800232444
2021-03-08 08:00:00+01:00,0.9248199290617463,0.8298057400720988,0.9069909532403875,0.9248199290617463
2021-03-08 12:00:00+01:00,1.1322446409579325,0.975087975334723,0.8894590545771295,1.1322446409579325
2021-03-08 16:00:00+01:00,1.2313643191108126,1.06734973861022,1.16213959486365,1.2313643191108126
2021-03-08 20:00:00+01:00,1.2234986575293973,1.0274045969817176,0.8414591521662078,1.2234986575293973
2021-03-09 00:00:00+01:00,1.0142096537196987,1.0206940254311174,0.8087672836599062,1.0142096537196987
2021-03-09 04:00:00+01:00,0.8986315634673313,0.9353805422163283,0.6838920292476687,0.8986315634673313
2021-03-09 08:00:00+01:00,0.8782340409601512,0.8822219483043925,0.646930564166315,0.8782340409601512
2021-03-09 12:00:00+01:00,1.005436510484365,1.018411162113589,0.6675077895377657,1.005436510484365
2021-03-09 16:00:00+01:00,1.098830665986155,1.0963742270616175,0.9081679047107755,1.098830665986155
2021-03-09 20:00:00+01:00,0.911165171620565,1.0658254991533824,0.811511041019735,0.911165171620565
2021-03-10 00:00:00+01:00,0.8254274942000167,0.9701081139400658,0.5582816272174345,0.8254274942000167
2021-03-10 04:00:00+01:00,0.7960039714726135,0.8708924173713762,0.4944916432697845,0.7960039714726135
2021-03-10 08:00:00+01:00,0.7798272769317143,0.8115990627988809,0.6198848201760825,0.7798272769317143
2021-03-10 12:00:00+01:00,0.8409523550399225,0.954514292643976,0.6905989375917275,0.8409523550399225
2021-03-10 16:00:00+01:00,0.8957347750025387,1.035637316207975,0.760729115197445,0.8957347750025387
2021-03-10 20:00:00+01:00,0.76563204308942,0.9789884963044783,0.7349308283741487,0.76563204308942
2021-03-11 00:00:00+01:00,0.7327319707906614,1.0580371161116624,0.6436498238074815,0.7327319707906614
2021-03-11 04:00:00+01:00,0.7154676329047327,1.011698336491255,0.483435627915988,0.7154676329047327
2021-03-11 08:00:00+01:00,0.7171859377171526,0.9727234599979983,0.3922416219248743,0.7171859377171526
2021-03-11 12:00:00+01:00,0.7912137449983787,1.169839282186105,0.613323133220492,0.7912137449983787
2021-03-11 16:00:00+01:00,0.8887573015473567,1.5080946964024224,0.7939580593918375,0.8887573015473567
2021-03-11 20:00:00+01:00,2.07367540978461,2.300503531557775,2.564463097768245,2.07367540978461
